customer_ID,plan
10062850,0122004
10062862,1123113
10062863,1111122
10062866,1043113
10062869,0013003
10062875,2112123
10062878,1033012
10062881,2113114
10062885,1113121
10062891,1132102
10062893,1143112
10062894,0013001
10062895,1123124
10062900,2033123
10062905,2033023
10062906,1011022
10062907,1113122
10062909,1133122
10062910,2011032
10062914,1133022
10062918,2113032
10062919,0043002
10062920,2112022
10062923,1043002
10062925,1022122
10062926,1111021
10062927,2112123
10062930,1113004
10062933,1033102
10062935,1133123
10062936,1133014
10062938,2133103
10062940,1013113
10062941,0033002
10062942,0023003
10062946,1133122
10062948,0122011
10062955,1022023
10062958,1033002
10062960,0033002
10062961,1111121
10062964,2133111
10062968,1011021
10062969,1033001
10062970,1133112
10062971,1123123
10062978,1112114
10062979,1143104
10062980,0022002
10062982,1012021
10062986,1011122
10062991,1121121
10062997,0011001
10062998,0023002
10063000,1032002
10063001,1012022
10063002,0011001
10063003,2043022
10063004,0022001
10063006,0133002
10063008,2011031
10063009,1032021
10063011,1033012
10063013,0011002
10063016,1143123
10063019,1012011
10063021,1113111
10063023,1013123
10063025,0013001
10063031,1011121
10063035,1043124
10063036,0123002
10063038,0012002
10063042,2143133
10063043,1043123
10063047,1123102
10063049,1133102
10063051,1033122
10063053,1113021
10063060,0123003
10063061,1033022
10063062,1023031
10063063,1033023
10063064,0043002
10063065,1132101
10063073,0012003
10063075,0013002
10063076,1111123
10063079,1033023
10063081,1111122
10063088,2112123
10063091,1112122
10063093,1112121
10063096,1132023
10063098,1011021
10063101,1033002
10063102,0032012
10063104,2123131
10063105,1123111
10063111,1111012
10063113,1022022
10063114,1043102
10063115,0111022
10063120,1133022
10063123,1021022
10063124,1112123
10063127,2111121
10063128,1133123
10063133,2033133
10063136,1043102
10063137,1033102
10063144,1023124
10063145,0011003
10063146,1043113
10063152,1113122
10063154,1133111
10063155,1023101
10063161,1033022
10063164,1132113
10063165,0022013
10063167,0011002
10063168,0013002
10063169,1123122
10063173,2133132
10063180,1113123
10063183,1143112
10063189,2133102
10063193,1112022
10063197,1033112
10063199,1133122
10063201,1143113
10063202,1032122
10063205,0022002
10063206,1033113
10063207,1033023
10063211,1023124
10063212,2012021
10063215,1133123
10063216,0033001
10063218,1123102
10063220,1133113
10063226,0112002
10063229,1143124
10063230,0012002
10063233,1032113
10063236,1023003
10063238,1133102
10063241,2143023
10063248,0123013
10063249,1112121
10063250,2112032
10063251,1133113
10063252,1033013
10063253,1012013
10063257,2011003
10063258,0013001
10063259,1113111
10063262,2113113
10063263,1133124
10063267,1033002
10063273,0033001
10063274,1032013
10063277,0032002
10063279,1033113
10063283,0022002
10063285,1011022
10063298,1143113
10063299,0032022
10063300,1021022
10063301,1123113
10063302,0033001
10063305,0033001
10063307,0013001
10063310,0133123
10063317,1133013
10063321,1143123
10063322,0011002
10063325,1111023
10063326,1143112
10063333,1123012
10063334,0023002
10063337,1143102
10063340,1112121
10063342,1122013
10063345,1011023
10063354,2011021
10063368,1033011
10063369,1113122
10063376,1033002
10063377,1143112
10063381,1032122
10063382,2132102
10063384,1133123
10063391,0113001
10063392,1023001
10063396,1123112
10063397,2022032
10063398,1133022
10063399,1132122
10063401,1133113
10063403,1013021
10063407,2133123
10063411,1033112
10063415,0013002
10063417,2111023
10063421,2033002
10063425,1143121
10063426,1123121
10063427,1133023
10063428,1133102
10063431,1012022
10063437,1023112
10063442,1033122
10063443,0132002
10063444,1122122
10063450,0112002
10063452,0012001
10063455,0013001
10063458,1023022
10063461,0022001
10063462,1033114
10063465,0012002
10063468,1122024
10063469,0022001
10063470,1033014
10063472,2133131
10063474,1132101
10063476,1043124
10063477,1011113
10063481,0123001
10063482,1132113
10063486,1033114
10063487,0022003
10063492,2011102
10063495,1133002
10063498,1023023
10063502,2113031
10063503,1032012
10063504,1012122
10063505,1012124
10063507,1133114
10063510,1113123
10063512,0133002
10063513,2012013
10063514,1133112
10063517,1113124
10063519,1133124
10063524,1143121
10063528,1033113
10063531,0013001
10063535,0012003
10063536,1133114
10063548,2143013
10063551,0012002
10063555,1133123
10063558,1133102
10063561,0133001
10063562,1032113
10063566,2143123
10063568,1112123
10063570,1033023
10063573,0113003
10063574,1133103
10063578,0143002
10063579,2023031
10063580,0012001
10063584,0012001
10063586,1133013
10063590,2113023
10063591,1011021
10063592,2122032
10063593,1112113
10063596,2011032
10063600,1133112
10063601,2023032
10063602,1033123
10063603,0011001
10063604,1033122
10063605,0123112
10063607,1111112
10063608,2112123
10063610,1033122
10063611,1033113
10063612,0111003
10063616,1133113
10063619,1143002
10063621,1133122
10063622,1033123
10063623,0012002
10063626,0011002
10063627,1133021
10063629,1133123
10063633,0133003
10063635,1033023
10063636,1043023
10063647,1022022
10063648,2133131
10063651,1133112
10063653,1013013
10063655,2011012
10063660,2133032
10063661,1022012
10063664,1021024
10063672,1113123
10063673,1112123
10063674,1122122
10063675,0113001
10063676,1023023
10063684,0011003
10063686,0043002
10063691,1033012
10063693,1122112
10063694,1033013
10063695,1133122
10063701,1111113
10063703,1122121
10063704,2033032
10063705,0023003
10063706,1023012
10063707,1143123
10063713,0033004
10063717,0011002
10063720,1033023
10063724,0033002
10063726,1111112
10063728,1011123
10063731,1133112
10063738,0022001
10063744,1043023
10063745,1123112
10063747,1032113
10063748,2133102
10063750,1133114
10063751,0011001
10063755,1111121
10063757,1123114
10063759,1133122
10063764,1023023
10063768,0112002
10063771,1133121
10063774,2033102
10063776,0013001
10063783,1133002
10063785,1111121
10063787,1011011
10063788,2133114
10063790,1133123
10063793,1122121
10063795,1133121
10063799,1113113
10063801,2011034
10063802,0022001
10063808,2113023
10063814,1033002
10063815,1143103
10063816,2011032
10063824,1111112
10063826,1022013
10063831,2011032
10063836,1033121
10063837,1032113
10063838,1143123
10063839,1013113
10063843,2033032
10063848,1013023
10063854,1133002
10063856,2022002
10063857,1111021
10063858,2132133
10063860,1033013
10063861,1011021
10063862,0033004
10063863,1133123
10063869,1123111
10063870,2033031
10063871,1012113
10063872,0112002
10063873,1123123
10063874,1143103
10063879,1133124
10063883,1012023
10063884,1113123
10063886,0011032
10063889,1112112
10063891,1133132
10063892,2113123
10063893,0012022
10063899,1143111
10063904,1133001
10063905,2133123
10063906,1013003
10063908,2122102
10063914,1133122
10063917,1112121
10063918,0023003
10063920,2011033
10063921,1022021
10063923,1133113
10063924,1133122
10063926,2133112
10063927,1033003
10063932,1033113
10063938,0011002
10063939,2143123
10063941,0011012
10063946,0133004
10063947,2112123
10063949,0033002
10063952,0113013
10063953,2112123
10063955,1033023
10063957,1133113
10063959,1122112
10063963,1133122
10063964,1112122
10063971,1111121
10063976,0013001
10063980,2033033
10063981,0033011
10063983,1123024
10063984,1123123
10063985,1112122
10063990,1133121
10063996,0023002
10063997,1143122
10063999,2032102
10064000,1033023
10064002,1012013
10064005,1033023
10064008,0012002
10064009,1133113
10064010,1043023
10064012,1043023
10064013,1033124
10064018,1143123
10064020,1033023
10064022,0011002
10064023,1023023
10064029,1112101
10064031,1022111
10064040,0043003
10064043,1023023
10064046,0133002
10064048,1143123
10064049,0011002
10064051,2011023
10064057,1122111
10064060,1133023
10064064,1132113
10064066,1023113
10064067,0011002
10064071,1143104
10064072,0013002
10064073,2012034
10064074,1133011
10064075,1123124
10064079,1133114
10064080,1133122
10064083,1133113
10064084,1033004
10064087,1033024
10064093,1112123
10064098,2121132
10064099,1023123
10064100,2113023
10064101,2132104
10064103,1133114
10064106,1033022
10064107,1133113
10064108,1033123
10064115,1012013
10064116,1033113
10064118,1123022
10064119,1022102
10064121,1033123
10064128,1033124
10064130,1033124
10064134,1113113
10064135,0033013
10064140,1122111
10064141,1033113
10064143,1022121
10064146,1143104
10064147,0112002
10064149,1043124
10064153,2033114
10064157,0022001
10064161,1133113
10064167,1023122
10064175,1022122
10064182,1133112
10064195,2011031
10064196,0111002
10064198,2112112
10064200,1143122
10064202,0023002
10064205,0133002
10064212,1043012
10064213,0013003
10064219,2111132
10064229,1133113
10064234,0012002
10064243,1133123
10064244,0143003
10064249,1122023
10064251,0011002
10064262,1133123
10064263,0022001
10064265,1132112
10064266,1133123
10064267,0133023
10064268,2033013
10064269,1133102
10064279,1033023
10064283,1033011
10064294,1122011
10064295,1133122
10064298,1023002
10064303,1032022
10064304,1133012
10064309,0023003
10064315,0022002
10064316,0011002
10064317,1122022
10064318,1022112
10064319,1133112
10064321,2143012
10064324,2111022
10064326,2133033
10064332,1111111
10064334,0122112
10064335,1022022
10064336,1023123
10064340,2022021
10064342,1112102
10064343,0123002
10064346,0013002
10064350,0033002
10064352,1113123
10064355,1022013
10064357,1143123
10064360,0011003
10064361,2143133
10064363,1033024
10064366,1123102
10064367,1033013
10064368,1133113
10064369,1011021
10064372,0133021
10064374,0012003
10064380,0033003
10064384,1133113
10064385,1112022
10064390,1133102
10064394,1011022
10064396,1033022
10064400,1132002
10064408,1133102
10064409,1022022
10064410,1032123
10064412,1123113
10064413,1112124
10064414,1122121
10064416,1133123
10064420,0033121
10064422,0033002
10064424,1033112
10064425,1112023
10064428,0133004
10064433,1111112
10064437,2033013
10064439,1033021
10064441,1143121
10064442,1113112
10064448,0011001
10064452,2133101
10064453,2133102
10064461,0112001
10064463,1143122
10064469,2133113
10064478,1033002
10064480,1033123
10064481,2033123
10064483,1111123
10064485,1113123
10064486,1011002
10064487,1011013
10064489,2012023
10064490,1012021
10064491,0113024
10064492,1122121
10064496,1132113
10064499,1033023
10064501,1123123
10064503,1133123
10064511,0023001
10064515,0011001
10064516,1033002
10064520,0011002
10064521,2133114
10064529,1021122
10064532,1023012
10064540,1032112
10064541,1133121
10064542,1122122
10064555,1113021
10064556,1123124
10064558,1012103
10064565,1033113
10064566,1133123
10064575,2112031
10064577,0011004
10064578,1022022
10064579,2033133
10064583,1113123
10064586,1133123
10064587,1011022
10064588,1113113
10064589,1012112
10064591,1023023
10064593,1033013
10064594,1012123
10064598,1143123
10064600,1123113
10064603,1113113
10064605,0133001
10064606,0011012
10064607,0012001
10064608,0112003
10064609,1133012
10064613,1133022
10064618,2012032
10064642,1113121
10064648,0023002
10064649,1033002
10064654,1033123
10064657,0023023
10064659,1133102
10064661,1133123
10064663,0032003
10064667,2112031
10064669,0022002
10064670,0021002
10064678,1133023
10064679,0012001
10064680,1022022
10064682,0022001
10064685,1143123
10064692,1011022
10064694,1013122
10064699,1133012
10064703,1033023
10064704,1012123
10064705,0023003
10064706,0122002
10064710,0013001
10064711,0022002
10064716,0013003
10064718,0023002
10064723,2033123
10064724,1122102
10064726,1111123
10064727,0011121
10064728,1133013
10064729,1033113
10064730,1122111
10064740,2033002
10064741,0023031
10064742,0012002
10064743,1013023
10064744,0133113
10064745,1133024
10064748,0011002
10064750,0111002
10064754,2043033
10064755,1033104
10064759,0032002
10064764,0023003
10064768,0011002
10064769,1022121
10064770,1133114
10064771,1013023
10064772,1021021
10064775,0011002
10064777,1033013
10064779,2012102
10064780,2132102
10064781,1032023
10064783,1133013
10064786,1111114
10064793,2012113
10064795,0022022
10064796,2123022
10064801,1012122
10064802,1033112
10064803,0143022
10064804,1122122
10064806,0023001
10064807,1013024
10064811,1133022
10064813,1123124
10064814,0013001
10064815,1122012
10064817,1132124
10064818,1133121
10064823,1133102
10064824,1033101
10064831,1113102
10064832,0011002
10064834,1113123
10064836,1012112
10064838,1133021
10064839,1111021
10064840,1133102
10064841,2033102
10064843,1013012
10064844,1143103
10064845,1023023
10064847,1133103
10064849,0011002
10064852,1043024
10064853,2133132
10064855,2143133
10064857,1033123
10064858,1133113
10064861,1113123
10064862,0112013
10064863,2133023
10064864,1043103
10064866,1011012
10064867,2133002
10064872,1033113
10064874,0113003
10064879,0122001
10064880,0012003
10064881,0011002
10064885,1033013
10064886,2133032
10064892,1113013
10064894,1133104
10064895,1011123
10064896,1111122
10064899,0012004
10064900,1143112
10064901,1122023
10064903,1123122
10064907,2111001
10064908,0011003
10064910,1133101
10064911,0011001
10064912,1043112
10064913,1013124
10064917,0011001
10064919,1013023
10064921,1022113
10064922,0123001
10064923,1143012
10064932,2133032
10064934,1111123
10064939,0033002
10064940,1013023
10064941,1111122
10064945,1033102
10064950,0011003
10064952,0023002
10064956,1033122
10064958,1043113
10064960,2122013
10064965,1112113
10064973,0033012
10064975,0111002
10064976,1133124
10064982,2143113
10064984,1133022
10064987,2033022
10064988,1023002
10064990,2112133
10064991,1043013
10064996,1133114
10065006,1113023
10065008,2011102
10065012,1011021
10065014,0013002
10065015,1022121
10065019,1013121
10065021,1043023
10065023,1112121
10065025,0133013
10065026,1122013
10065029,1123121
10065030,0111002
10065033,0033002
10065036,1033022
10065038,1133002
10065039,2143111
10065042,1123103
10065044,1111121
10065045,1133023
10065046,2023002
10065050,2023032
10065056,1111111
10065064,0112002
10065065,1132113
10065066,1043023
10065067,1122123
10065072,1143112
10065073,1033012
10065074,0022012
10065077,1022011
10065087,1011021
10065088,1013001
10065094,0111012
10065097,1033113
10065099,1033003
10065100,1013022
10065104,2023101
10065107,2022031
10065115,0111122
10065116,1033022
10065119,1033101
10065120,0033001
10065121,2012032
10065122,1122012
10065123,1033012
10065127,1133112
10065131,1033021
10065133,1113123
10065135,0022002
10065140,0013001
10065143,1021011
10065144,1133011
10065145,0123002
10065146,1012122
10065147,1133113
10065149,1032023
10065154,0111001
10065156,1013123
10065159,1012012
10065162,1011022
10065164,2022134
10065168,2033123
10065172,1143103
10065173,1011012
10065174,0032003
10065175,2113033
10065179,1033023
10065183,1023013
10065187,2043012
10065188,1133003
10065197,1033013
10065198,1011022
10065199,1033114
10065200,2043003
10065203,1133123
10065208,1013101
10065215,1122021
10065217,1111122
10065218,1023013
10065220,0133002
10065221,1133124
10065224,2133022
10065226,2143014
10065227,0012002
10065229,1023021
10065230,1133102
10065231,0112002
10065233,0033013
10065234,1033123
10065242,1012021
10065245,0012002
10065254,1033023
10065255,1122121
10065258,1012121
10065259,1022022
10065261,1032111
10065264,1043114
10065270,1032102
10065273,2043002
10065281,1133123
10065282,1133113
10065284,1133114
10065294,1112123
10065295,1133102
10065309,1033023
10065314,2022032
10065315,1122122
10065322,1033022
10065323,2022032
10065327,1023022
10065329,1033002
10065331,0013001
10065338,2112132
10065339,1133122
10065340,2133103
10065341,2133123
10065344,1033012
10065350,1133112
10065351,1111124
10065352,1122112
10065355,1033113
10065360,1123122
10065365,1043102
10065366,1043023
10065368,0111002
10065370,0043003
10065372,0011002
10065375,1143123
10065379,2123123
10065382,1133124
10065384,1133124
10065386,0033001
10065387,2111034
10065388,1133013
10065389,0023003
10065391,1033102
10065393,1012012
10065395,1012014
10065397,2123011
10065400,0133002
10065401,0133023
10065402,1012022
10065403,1112112
10065410,2022102
10065411,1133123
10065412,0013002
10065415,1111121
10065419,1143003
10065421,1043022
10065432,2122023
10065433,1112101
10065434,2112032
10065436,0033001
10065438,0012002
10065439,1133114
10065440,2033134
10065441,1033114
10065442,2133023
10065443,1023123
10065444,2013114
10065448,2022021
10065450,1012123
10065452,1033021
10065456,2111113
10065461,0022002
10065467,0133002
10065469,0012012
10065470,2132022
10065473,0111003
10065475,0011002
10065476,1133122
10065481,1022122
10065483,1112123
10065485,1122022
10065487,1123122
10065489,1011022
10065494,2113002
10065495,1033003
10065497,0122001
10065498,1032013
10065501,1043012
10065507,1122111
10065511,1032023
10065514,1033123
10065515,2011031
10065517,0033001
10065518,2112023
10065519,1033013
10065520,0011001
10065522,0123002
10065524,0022002
10065527,1133123
10065530,2011031
10065537,1122112
10065542,0011003
10065544,0013003
10065546,0023002
10065547,2032032
10065548,1013113
10065549,1122123
10065553,0012001
10065557,1133113
10065562,1133112
10065563,1133122
10065564,1012001
10065571,0011003
10065575,2122111
10065578,1143113
10065585,0113001
10065586,1133123
10065587,1132013
10065588,1143013
10065589,1013001
10065590,1023022
10065591,1123123
10065594,1133113
10065599,1133114
10065601,1033002
10065604,1133112
10065605,1133112
10065606,0011002
10065608,1133013
10065610,1133102
10065619,1133123
10065622,1133101
10065624,1023023
10065630,2113102
10065641,1023023
10065642,0022003
10065644,1112111
10065645,0021003
10065647,0012001
10065648,1033123
10065649,2132112
10065651,1112121
10065653,1033021
10065655,1043101
10065657,1143102
10065660,1112123
10065661,0033002
10065665,1143103
10065673,1012013
10065674,2033022
10065676,1032122
10065677,1033123
10065681,2023031
10065682,1111121
10065685,1123124
10065686,1013123
10065688,1133113
10065689,1133012
10065693,2031002
10065696,1033022
10065700,1022011
10065704,0033003
10065706,2111123
10065708,1122112
10065713,1122012
10065719,1113123
10065724,0022002
10065725,1011122
10065728,1022021
10065735,1133123
10065738,0122001
10065739,1011021
10065740,0021003
10065743,1013023
10065744,2011031
10065746,1112122
10065747,1013013
10065752,2111022
10065753,0011002
10065754,1133012
10065755,1133122
10065757,0022002
10065759,1133123
10065764,1111022
10065767,1122102
10065768,1032002
10065775,1123123
10065776,2111123
10065777,1011121
10065782,2043102
10065785,0013002
10065787,1133112
10065789,0123001
10065790,1113124
10065792,0122122
10065793,1033013
10065794,0012001
10065795,1111022
10065797,1133123
10065798,1123023
10065800,2111131
10065802,1123114
10065808,1143111
10065809,0033002
10065810,1123121
10065811,1113002
10065815,0122001
10065816,1133112
10065817,1112121
10065822,1012023
10065823,1133113
10065825,1023123
10065826,1112111
10065828,2133123
10065831,0011012
10065837,1111122
10065838,1122014
10065839,1133113
10065840,0011001
10065841,1111022
10065842,0033001
10065851,0022002
10065854,1133123
10065856,2032002
10065860,1032023
10065861,1033112
10065870,1033122
10065874,2012023
10065875,1143123
10065877,0113001
10065880,2132112
10065884,1133123
10065887,1111022
10065891,1133123
10065892,0011003
10065893,1133111
10065895,1033012
10065902,0011002
10065906,0012001
10065907,1021023
10065908,0032002
10065910,0023002
10065912,1133114
10065915,1022122
10065918,1113012
10065920,1123123
10065924,1133013
10065929,1122122
10065932,1011022
10065933,1143013
10065934,0012003
10065939,0011001
10065946,1133114
10065948,2133012
10065952,1132123
10065953,1133122
10065954,0022002
10065956,1133121
10065958,1143112
10065959,2011031
10065961,1022122
10065963,1113023
10065966,1133124
10065967,1133021
10065970,1133021
10065972,0011003
10065978,0112001
10065979,1123122
10065982,1012113
10065988,1043102
10065993,2122122
10065994,0011002
10065997,1133123
10066008,1033013
10066009,0143002
10066010,1011101
10066011,1133023
10066015,0111002
10066016,1143102
10066022,1133011
10066023,1033124
10066025,1043123
10066033,1113123
10066035,1133113
10066038,1112122
10066043,1122013
10066045,0022002
10066047,2033032
10066052,1133111
10066056,1033003
10066059,1033022
10066063,1122012
10066064,0023003
10066065,1122123
10066074,1011121
10066076,2022031
10066080,1133122
10066081,2122122
10066085,1033123
10066087,0132003
10066094,2143132
10066098,1111122
10066099,0022002
10066100,2011032
10066109,1143013
10066111,0033003
10066115,1133013
10066117,1133012
10066119,1123102
10066121,1123012
10066127,2133102
10066133,0012002
10066139,1122102
10066140,0013033
10066141,1133123
10066144,1123123
10066147,1033014
10066150,1143123
10066153,1111122
10066155,2013101
10066164,1111122
10066170,1132102
10066173,1133002
10066176,0133011
10066180,1143104
10066183,0113001
10066185,1133121
10066186,1023021
10066187,1022112
10066192,1022022
10066194,1123123
10066195,2123032
10066196,1033113
10066197,0111002
10066198,2043121
10066201,0112003
10066202,0011002
10066203,1133021
10066204,1033113
10066205,1143102
10066214,1122113
10066216,2112132
10066217,1133012
10066218,1133124
10066221,1022112
10066223,1111111
10066228,1023013
10066230,1033012
10066232,1111122
10066235,1123122
10066237,1022022
10066242,1133022
10066244,1023023
10066245,1133122
10066254,1123021
10066255,1033013
10066258,1032024
10066261,1113023
10066262,1013024
10066266,0123003
10066281,1033012
10066282,2043022
10066288,0023001
10066289,1123123
10066290,1133101
10066291,1133114
10066302,2043033
10066304,0011002
10066306,0112002
10066307,2133131
10066310,1133123
10066313,1143122
10066314,1023023
10066315,0023002
10066317,1133113
10066321,1013023
10066324,2013001
10066329,2133133
10066331,0013003
10066334,1133111
10066343,2111022
10066347,1033003
10066350,0123002
10066353,1122112
10066355,1113021
10066356,2133012
10066357,1022011
10066362,1133122
10066363,2133102
10066364,1013022
10066366,1122122
10066367,1143123
10066369,1113124
10066370,1122122
10066374,1133013
10066375,1133024
10066376,1133112
10066378,1013023
10066387,1033102
10066388,0022002
10066390,0033002
10066392,1133123
10066399,1033114
10066406,1033123
10066408,0011001
10066411,1133111
10066412,1013022
10066414,1033111
10066415,1123022
10066416,1021021
10066417,2123111
10066420,0112001
10066423,1133113
10066424,2013031
10066425,0113002
10066433,0011013
10066435,2023033
10066440,1032013
10066441,1022022
10066442,0122002
10066445,1133023
10066446,1011121
10066448,0022002
10066453,1013113
10066454,1143102
10066458,2011023
10066459,2133122
10066460,0112121
10066462,1111121
10066465,1043103
10066469,0013032
10066471,1111124
10066472,1033022
10066474,1011123
10066479,2033023
10066480,1123023
10066484,1112121
10066485,1123114
10066490,1123122
10066494,2032113
10066496,1122112
10066497,0013002
10066500,1112121
10066502,1043113
10066507,1113123
10066511,2143014
10066512,1011024
10066513,1023122
10066515,1123024
10066518,2111131
10066519,1043014
10066520,1023012
10066521,2133103
10066522,1023023
10066523,2011034
10066528,1013011
10066529,1143024
10066532,0023003
10066536,0011001
10066537,1143102
10066538,1133123
10066542,1043123
10066544,1043102
10066552,1133122
10066555,1133111
10066560,1133122
10066567,0043004
10066572,1133124
10066583,1033001
10066584,1033012
10066587,2033032
10066589,1133113
10066595,1033123
10066600,1033102
10066602,1013024
10066611,2033011
10066616,1013013
10066618,1122121
10066623,1133122
10066627,0012003
10066628,1133113
10066633,2012102
10066635,1111123
10066637,1132114
10066640,1122121
10066641,1033013
10066642,0111002
10066643,2122122
10066644,1123123
10066648,0033001
10066652,1033123
10066658,1123113
10066660,1043123
10066661,1143102
10066663,1033112
10066664,1123123
10066665,1123102
10066669,1111123
10066671,2043033
10066672,0012004
10066675,0033002
10066678,1143112
10066684,0022022
10066687,1133124
10066692,2133121
10066698,2122022
10066700,1122122
10066703,0011002
10066704,0112004
10066707,1013101
10066709,0033002
10066715,1033012
10066721,1123112
10066727,2143113
10066729,2122022
10066730,0033002
10066732,0123001
10066734,1122113
10066736,0013022
10066737,0122002
10066741,1013013
10066742,2032033
10066743,0043002
10066750,1012122
10066751,1122121
10066752,0043001
10066757,1033022
10066760,1143102
10066761,0022001
10066762,0033012
10066764,1122122
10066768,2033023
10066769,1012021
10066770,0132002
10066773,0111012
10066777,1133111
10066780,2023113
10066787,1133113
10066788,1032023
10066793,1013023
10066796,1133112
10066797,1133111
10066800,1133121
10066801,1133112
10066808,1033123
10066809,1133123
10066812,1113124
10066813,0033023
10066814,0011003
10066816,0043003
10066832,1133121
10066833,2133102
10066835,0013001
10066836,1033023
10066837,0033002
10066839,1143121
10066840,1122023
10066842,1133113
10066848,1132121
10066849,1033021
10066852,1043023
10066861,0033004
10066865,1022122
10066866,1032012
10066867,1033123
10066868,1123112
10066869,0033002
10066876,1132022
10066877,1111121
10066879,1033023
10066880,1133124
10066881,0013102
10066884,1132124
10066885,1133022
10066891,1133123
10066893,1133122
10066896,1013023
10066897,0021002
10066901,2013023
10066904,1023021
10066905,0023002
10066906,1133114
10066910,1012121
10066912,1122121
10066913,0133002
10066914,1133101
10066915,1133002
10066917,1133023
10066919,1123112
10066922,1133013
10066923,1133121
10066925,1043122
10066931,1033102
10066932,1033012
10066937,0112002
10066938,1011024
10066939,0011001
10066947,1033012
10066949,1122012
10066954,2033121
10066966,0023001
10066969,1113124
10066971,2023023
10066975,1133123
10066977,1011111
10066989,1012122
10066992,1022021
10066997,0011003
10067001,1033121
10067003,1133022
10067006,1133002
10067008,2143121
10067009,2033013
10067014,1033021
10067016,1122122
10067021,0112001
10067022,1122113
10067023,1022022
10067024,0033012
10067025,1023021
10067028,1033002
10067029,1111111
10067031,1112012
10067034,2131131
10067037,2122014
10067038,2023031
10067042,0033023
10067045,1123102
10067046,0012002
10067047,1111021
10067050,1013021
10067052,1013023
10067056,2012033
10067062,0122001
10067065,1033121
10067067,2133123
10067068,0033011
10067070,1123113
10067071,0022001
10067075,0012002
10067081,1132111
10067089,2123121
10067090,1113123
10067091,1022114
10067092,0033001
10067098,1143114
10067099,0012003
10067100,1013102
10067101,1133023
10067108,1022014
10067111,0012002
10067112,1033111
10067116,0011023
10067119,0022001
10067120,1023021
10067124,2133101
10067127,0011002
10067133,1011021
10067135,1112123
10067137,0012001
10067139,1133102
10067144,0013001
10067146,1011022
10067147,1133123
10067149,0033001
10067155,1013112
10067159,1133123
10067162,2113032
10067163,1133122
10067165,0011112
10067166,1122121
10067170,2043113
10067173,2012123
10067174,0033003
10067177,1111121
10067178,1033012
10067180,1133112
10067185,1123121
10067187,1033023
10067188,1113122
10067192,0033001
10067194,1012022
10067198,2133102
10067200,0011022
10067203,2033023
10067205,1133123
10067209,0112022
10067211,0012001
10067214,1033121
10067215,1122021
10067216,1132111
10067224,1133122
10067228,1033103
10067229,1133102
10067232,0111002
10067234,0022003
10067237,1023023
10067238,1022122
10067245,2011032
10067247,0013001
10067250,1123123
10067252,1043123
10067257,1123123
10067260,0132001
10067261,1022021
10067262,1121122
10067266,1033014
10067270,1043114
10067272,1133111
10067278,1133012
10067281,1113122
10067286,1123121
10067287,1113023
10067288,1033023
10067289,1133121
10067292,1133112
10067298,1113123
10067306,0011001
10067322,2033032
10067324,1133023
10067328,1023021
10067329,1112121
10067331,1122121
10067332,1133123
10067335,1033124
10067338,0133001
10067344,1133123
10067346,1022022
10067355,1122111
10067356,0123123
10067360,0011002
10067363,1143113
10067367,1043002
10067368,2011024
10067370,2033023
10067372,1013022
10067378,1023023
10067380,2123131
10067381,0033003
10067382,1112121
10067383,1122112
10067384,1011023
10067386,2033113
10067398,1133123
10067399,2023001
10067401,1133021
10067403,1133013
10067405,0023001
10067412,0033002
10067414,1033102
10067421,2023013
10067422,1132123
10067428,1033001
10067429,2033133
10067432,1133022
10067436,1123121
10067439,1111122
10067442,0023002
10067447,1023113
10067450,0011002
10067451,1112123
10067452,2012022
10067462,1133023
10067464,1033103
10067466,2143103
10067467,1133123
10067473,1133023
10067474,1122111
10067476,1143102
10067479,1043122
10067480,0011002
10067481,1011021
10067483,1133113
10067486,1132112
10067490,0012004
10067493,1113122
10067500,0033002
10067505,1133124
10067507,0123001
10067509,1133011
10067515,1143101
10067517,1112114
10067521,0011002
10067522,1112023
10067523,1133122
10067524,1133124
10067525,1022011
10067527,2113022
10067531,1133122
10067532,1133123
10067534,0011001
10067540,1133111
10067543,1122112
10067544,1033114
10067546,1133114
10067547,2111122
10067549,0122001
10067551,0033003
10067554,0111002
10067555,1112122
10067556,1012124
10067557,1032014
10067563,1033012
10067564,1033011
10067568,1022121
10067569,1133013
10067571,1123122
10067574,1123012
10067582,0012004
10067583,1122112
10067586,1033013
10067595,2011102
10067599,0112001
10067601,1033113
10067602,0022022
10067612,1011023
10067615,1122024
10067617,1133121
10067622,1022022
10067627,1143103
10067629,0011004
10067632,1033111
10067637,1043013
10067639,1133111
10067641,0011002
10067642,1113011
10067644,0012002
10067647,1033124
10067652,1043113
10067657,1111122
10067658,1033122
10067659,1022112
10067660,0011002
10067661,0011001
10067662,1133002
10067664,1013022
10067666,0043002
10067669,0113001
10067671,0111003
10067672,0113002
10067674,2133121
10067676,2012133
10067678,1011012
10067680,1133114
10067683,1033022
10067684,2143121
10067686,2011123
10067689,1122012
10067694,1112112
10067697,2023001
10067700,1012121
10067702,1013124
10067706,1111122
10067710,1113124
10067714,1123113
10067716,1033123
10067717,1043112
10067719,2013033
10067721,1133022
10067727,1143014
10067733,2023113
10067736,1122122
10067737,1033023
10067740,2123123
10067741,1113121
10067742,1033023
10067744,0012001
10067746,1133113
10067755,1033022
10067758,1033123
10067759,1122112
10067763,0012002
10067768,0011001
10067769,1022121
10067771,1033113
10067777,1033022
